key,receipt_id,receipt_date,receipt_s3_path,receipt_vendor,receipt_total,item_name,item_quantity,item_price,claude37_output,claude4_output,mixtral_output,mistral7b_output,claude37_raw_item_output,claude4_raw_output,mixtral_raw_output,mistral7b_raw_output
6e38d556-b1be-4118-a40f-c8e36345043d_1,6e38d556-b1be-4118-a40f-c8e36345043d,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_S.jpg,metro,$20.00 ,#Armada Scented Tidy Med Lav/Lem 30pk,,$2.90 ,home_cleaning,home_cleaning,home_cleaning,personal_care_beauty,Home & Cleaning,Home & Cleaning,Home & Cleaning,Personal Care & Beauty
6e38d556-b1be-4118-a40f-c8e36345043d_2,6e38d556-b1be-4118-a40f-c8e36345043d,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_S.jpg,metro,$20.00 ,Farmers Union Greek Style Protein 500g,,$4.95 ,dairy_eggs,dairy_eggs,pantry_snacks,pantry_snacks,Dairy & Eggs,Dairy & Eggs,Pantry & Snacks,Pantry & Snacks
6e38d556-b1be-4118-a40f-c8e36345043d_3,6e38d556-b1be-4118-a40f-c8e36345043d,30/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt5_S.jpg,metro,$20.00 ,WW Beef Stir Fry Heart Smart 500g,,$10.50 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0_0,96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0,16/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_J.jpg,WOOLWORTHS GROUP LIMITED,$40.76 ,WW Frozen Mixed Berries 1kg,,$11.00 ,fresh_produce,fresh_produce,fresh_produce,fresh_produce,Fresh Produce,Fresh Produce,Fresh Produce,Fresh Produce
96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0_1,96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0,16/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_J.jpg,WOOLWORTHS GROUP LIMITED,$40.76 ,^#Lindt Excellence Dark 70% Cocoa 100g,,$6.00 ,pantry_snacks,pantry_snacks,pantry_snacks,dairy_eggs,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs
96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0_2,96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0,16/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_J.jpg,WOOLWORTHS GROUP LIMITED,$40.76 ,^#Haagen Dazs Coffee Ice Cream 457ml,,$8.00 ,beverages,pantry_snacks,pantry_snacks,dairy_eggs,Beverages,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs
96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0_3,96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0,16/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_J.jpg,WOOLWORTHS GROUP LIMITED,$40.76 ,Macro Grass Fed BeefChuck Steak,,$10.71 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0_4,96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0,16/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_J.jpg,WOOLWORTHS GROUP LIMITED,$40.76 ,Divine Classic Desrtcream Caramel 2x150g,2,$7.50 ,pantry_snacks,pantry_snacks,dairy_eggs,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs,Pantry & Snacks
96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0_5,96dcb75b-43a9-4fac-b3c5-3ee7251ffbd0,16/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt15_J.jpg,WOOLWORTHS GROUP LIMITED,$40.76 ,WW Tomato Soup 300g,,$3.08 ,pantry_snacks,pantry_snacks,dairy_eggs,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Dairy & Eggs,Pantry & Snacks
0e667d21-ac60-4dee-8904-2ba7b2ea196b_0,0e667d21-ac60-4dee-8904-2ba7b2ea196b,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_S.jpg,metro,$11.20 ,WW Chilli Ground 30g,,$2.20 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
0e667d21-ac60-4dee-8904-2ba7b2ea196b_1,0e667d21-ac60-4dee-8904-2ba7b2ea196b,11/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt6_S.jpg,metro,$11.20 ,WW RSPCA Chicken Breast Stir Fry 500g,,$9.00 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
64619608-7cec-4c1f-8388-0638691bfa74_0,64619608-7cec-4c1f-8388-0638691bfa74,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_J.jpg,WOOLWORTHS GROUP LIMITED,$17.27 ,WW Chicken Tender Sweet Chilli 400g,,$4.40 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
64619608-7cec-4c1f-8388-0638691bfa74_1,64619608-7cec-4c1f-8388-0638691bfa74,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_J.jpg,WOOLWORTHS GROUP LIMITED,$17.27 ,Activia Yoghurt Mango 160g,,$1.20 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
64619608-7cec-4c1f-8388-0638691bfa74_2,64619608-7cec-4c1f-8388-0638691bfa74,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_J.jpg,WOOLWORTHS GROUP LIMITED,$17.27 ,#WW Chicken Caesar Wrap 190g,,$5.02 ,eating_out,eating_out,eating_out,pantry_snacks,Eating Out,Eating Out,Eating Out,Pantry & Snacks
64619608-7cec-4c1f-8388-0638691bfa74_3,64619608-7cec-4c1f-8388-0638691bfa74,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_J.jpg,WOOLWORTHS GROUP LIMITED,$17.27 ,WOW Salad Coleslaw 400g,,$3.65 ,fresh_produce,fresh_produce,fresh_produce,other,Fresh Produce,Fresh Produce,Fresh Produce,Other
64619608-7cec-4c1f-8388-0638691bfa74_4,64619608-7cec-4c1f-8388-0638691bfa74,27/7/2025,s3://receiptcat-poc-ai-eval-receipts/receipt7_J.jpg,WOOLWORTHS GROUP LIMITED,$17.27 ,^#Oatly Oat Drink Chocolate 1L,,$3.00 ,beverages,beverages,beverages,other,Beverages,Beverages,Beverages,Other
8b06bd55-268e-4a17-bb74-eda88ade5900_0,8b06bd55-268e-4a17-bb74-eda88ade5900,10/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_J.jpg,WOOLWORTHS GROUP LIMITED,$17.39 ,WW Cage Free Eggs 18pk 900g,,$8.70 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
8b06bd55-268e-4a17-bb74-eda88ade5900_1,8b06bd55-268e-4a17-bb74-eda88ade5900,10/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_J.jpg,WOOLWORTHS GROUP LIMITED,$17.39 ,WW Pumpkin Soup 300g,,$2.84 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
8b06bd55-268e-4a17-bb74-eda88ade5900_2,8b06bd55-268e-4a17-bb74-eda88ade5900,10/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_J.jpg,WOOLWORTHS GROUP LIMITED,$17.39 ,WW Natural Greek Style Yoghurt 1kg,,$3.80 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
8b06bd55-268e-4a17-bb74-eda88ade5900_3,8b06bd55-268e-4a17-bb74-eda88ade5900,10/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt12_J.jpg,WOOLWORTHS GROUP LIMITED,$17.39 ,WW RSPCA Chkn KebabsSweet Curry 750g,,$7.25 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
5d1edd25-27eb-4638-9f97-bf6126d85206_0,5d1edd25-27eb-4638-9f97-bf6126d85206,9/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt3_S.jpg,metro,$12.75 ,Wai Wai Instant Noodle Oriental 60g,2,$1.90 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
5d1edd25-27eb-4638-9f97-bf6126d85206_1,5d1edd25-27eb-4638-9f97-bf6126d85206,9/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt3_S.jpg,metro,$12.75 ,Sanitarium Weet-bix 375g,,$3.85 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
5d1edd25-27eb-4638-9f97-bf6126d85206_2,5d1edd25-27eb-4638-9f97-bf6126d85206,9/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt3_S.jpg,metro,$12.75 ,UbK Ultrathin Pad Reg W 14ea,2,$7.00 ,personal_care_beauty,personal_care_beauty,health_medicine,stationery_office,Personal Care & Beauty,Personal Care & Beauty,Health & Medicine,Stationery & Office
a889daf9-dbb6-4986-a7fb-64a682175e90_0,a889daf9-dbb6-4986-a7fb-64a682175e90,12-May-25,s3://receiptcat-poc-ai-eval-receipts/receipt4_C.jpg,Jay\nJays,$7.00 ,W FLIPPY SKIRT,1,$7.00 ,clothing_footwear,clothing_footwear,clothing_footwear,clothing_footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear,Clothing & Footwear
b36cc053-cae4-49da-b78a-4100f1367b97_0,b36cc053-cae4-49da-b78a-4100f1367b97,6-Sep-25,s3://receiptcat-poc-ai-eval-receipts/receipt28_S.jpg,CHEMIST\nWAREHOUSE,$21.98 ,VICKS INHALER*,1,$7.99 ,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine,Health & Medicine
b36cc053-cae4-49da-b78a-4100f1367b97_1,b36cc053-cae4-49da-b78a-4100f1367b97,6-Sep-25,s3://receiptcat-poc-ai-eval-receipts/receipt28_S.jpg,CHEMIST\nWAREHOUSE,$21.98 ,VICKS V/RUB 100G JAR*,1,$13.99 ,health_medicine,health_medicine,health_medicine,health_medicine,Health & Medicine,Health & Medicine,Health & Medicine,Health & Medicine
c142be24-b36f-4ab9-afa0-ea57065f6594_0,c142be24-b36f-4ab9-afa0-ea57065f6594,25/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_C.jpg,COSTCO\nWHOLESALE,$29.88 ,"UD
Exec Goldstar 79351061101
P/F FREE RANGE 30P",,$14.89 ,dairy_eggs,dairy_eggs,dairy_eggs,dairy_eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs,Dairy & Eggs
c142be24-b36f-4ab9-afa0-ea57065f6594_1,c142be24-b36f-4ab9-afa0-ea57065f6594,25/8/2025,s3://receiptcat-poc-ai-eval-receipts/receipt17_C.jpg,COSTCO\nWHOLESALE,$29.88 ,"PANEER 1KG
49973 1x",1x,$14.99 ,dairy_eggs,dairy_eggs,meat_seafood,pantry_snacks,Dairy & Eggs,Dairy & Eggs,Meat & Seafood,Pantry & Snacks
b2060080-e956-4b33-bf57-62bfc107293a_0,b2060080-e956-4b33-bf57-62bfc107293a,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt26_G.png,MR ELBY PTY LTD,$34.65 ,Ube Flan roll,1,$10.00 ,eating_out,eating_out,bakery,eating_out,Eating Out,Eating Out,Bakery,Eating Out
b2060080-e956-4b33-bf57-62bfc107293a_1,b2060080-e956-4b33-bf57-62bfc107293a,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt26_G.png,MR ELBY PTY LTD,$34.65 ,Ube Buko tart,1,$13.00 ,eating_out,eating_out,bakery,eating_out,Eating Out,Eating Out,Bakery,Eating Out
b2060080-e956-4b33-bf57-62bfc107293a_2,b2060080-e956-4b33-bf57-62bfc107293a,30-Aug-25,s3://receiptcat-poc-ai-eval-receipts/receipt26_G.png,MR ELBY PTY LTD,$34.65 ,Cold Pressed Orange,1,$8.00 ,beverages,beverages,beverages,beverages,Beverages,Beverages,Beverages,Beverages
d8c5296c-9f82-4b72-8b57-35ee90c6e5ae_0,d8c5296c-9f82-4b72-8b57-35ee90c6e5ae,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_S.jpg,coles,$22.15 ,TWININGS HERBAL INFU 10PACK,,$3.00 ,coffee_tea,coffee_tea,pantry_snacks,beverages,Coffee & Tea,Coffee & Tea,Pantry & Snacks,Beverages
d8c5296c-9f82-4b72-8b57-35ee90c6e5ae_1,d8c5296c-9f82-4b72-8b57-35ee90c6e5ae,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_S.jpg,coles,$22.15 ,RED ROCK AIOLI DIP 130GRAM,,$2.10 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d8c5296c-9f82-4b72-8b57-35ee90c6e5ae_2,d8c5296c-9f82-4b72-8b57-35ee90c6e5ae,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_S.jpg,coles,$22.15 ,CONT CUP SOUP 4 SRV 40GRAM,,$3.00 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
d8c5296c-9f82-4b72-8b57-35ee90c6e5ae_3,d8c5296c-9f82-4b72-8b57-35ee90c6e5ae,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_S.jpg,coles,$22.15 ,HIKARI WAKAME SOUP 216GRAM,,$4.20 ,pantry_snacks,pantry_snacks,pantry_snacks,fresh_produce,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Fresh Produce
d8c5296c-9f82-4b72-8b57-35ee90c6e5ae_4,d8c5296c-9f82-4b72-8b57-35ee90c6e5ae,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_S.jpg,coles,$22.15 ,SAXA TABLE SALT SHAK 125GRAM,,$2.80 ,pantry_snacks,pantry_snacks,pantry_snacks,other,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Other
d8c5296c-9f82-4b72-8b57-35ee90c6e5ae_5,d8c5296c-9f82-4b72-8b57-35ee90c6e5ae,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_S.jpg,coles,$22.15 ,COLES 1/2 ROAST CHKN 1EACH,,$6.50 ,meat_seafood,meat_seafood,meat_seafood,meat_seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood,Meat & Seafood
d8c5296c-9f82-4b72-8b57-35ee90c6e5ae_6,d8c5296c-9f82-4b72-8b57-35ee90c6e5ae,5/9/2025,s3://receiptcat-poc-ai-eval-receipts/receipt32_S.jpg,coles,$22.15 ,COLES SIMPLY CH SOUP 50GRAM,,$0.55 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
e26439db-9816-462f-8742-614318bcbee0_0,e26439db-9816-462f-8742-614318bcbee0,20/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_G.jpg,Snow Monkey Ramen,$70.82 ,Tonkotsu Ramen,1,$20.80 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
e26439db-9816-462f-8742-614318bcbee0_1,e26439db-9816-462f-8742-614318bcbee0,20/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_G.jpg,Snow Monkey Ramen,$70.82 ,Soft Boil Egg,2,$9.00 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
e26439db-9816-462f-8742-614318bcbee0_2,e26439db-9816-462f-8742-614318bcbee0,20/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_G.jpg,Snow Monkey Ramen,$70.82 ,Gyoza,1,$10.50 ,eating_out,eating_out,eating_out,other,Eating Out,Eating Out,Eating Out,Asian Food > Ramen > Gyoza
e26439db-9816-462f-8742-614318bcbee0_3,e26439db-9816-462f-8742-614318bcbee0,20/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_G.jpg,Snow Monkey Ramen,$70.82 ,"Black-Garlic Oil
Ramen",1,$24.90 ,eating_out,eating_out,eating_out,eating_out,Eating Out,Eating Out,Eating Out,Eating Out
e26439db-9816-462f-8742-614318bcbee0_4,e26439db-9816-462f-8742-614318bcbee0,20/6/2025,s3://receiptcat-poc-ai-eval-receipts/receipt4_G.jpg,Snow Monkey Ramen,$70.82 ,Ramune Lychee,1,$4.50 ,beverages,beverages,beverages,other,Beverages,Beverages,Beverages,Beverages > Soft Drinks > Ramune
df5b48b6-486c-4a14-b7b9-3b2352d848c7_0,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Tomi Super Sweet
Corn 110g",,$2.75 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_1,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Ricoa Flat Tops
30x150g",,$4.20 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_2,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Fibisco Chocolate
Mallows 100g",,$4.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_3,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Oishi Pillows
Chocolate Cracker
150g",,$4.50 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
df5b48b6-486c-4a14-b7b9-3b2352d848c7_4,df5b48b6-486c-4a14-b7b9-3b2352d848c7,"""August 30, 2025""",s3://receiptcat-poc-ai-eval-receipts/receipt17_G.jpg,Balikbayan Groceries,$26.20 ,"Jufran Banana Sauce
550g",,$3.75 ,pantry_snacks,pantry_snacks,pantry_snacks,pantry_snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks,Pantry & Snacks
